text,label,label_name,label_cn
黑暗中独自哭泣，泪水无声地流淌。,0,sadness,悲伤
那一瞬间，被锁在厕所里出不去，慌得不行，说出来心里好受多了。,4,fear,恐惧
再多的时间也消磨不掉这份悲伤！,0,sadness,悲伤
忍不住，今天终于忍不住，哭了很久，真是百感交集。,0,sadness,悲伤
好像全世界都在往前走，只有我停在原地。,0,sadness,悲伤
说实话，被人无端指责，凭什么要我背锅。,3,anger,愤怒
忍不住，你为我挡住了风，自己却感冒了，大概就是这个感受。,2,love,爱
昨天，突然被通知中奖了。,5,surprise,惊讶
看到孩子取得了好成绩，比自己成功还高兴。,1,joy,快乐
这几天，半夜听到有门被风吹开的声音，就是这样，没什么。,4,fear,恐惧
走在路上突然有车从身边擦过。,4,fear,恐惧
我感到强烈的愤慨，这种事不应该发生，不知道这算不算正常。,3,anger,愤怒
那句话像刀一样刺进了我心里。,0,sadness,悲伤
极度的惊恐让我无法集中精神。,4,fear,恐惧
清晨，你不在身边的时候，每分每秒都在想你。,2,love,爱
刚才，不想再受伤了，所以选择不再靠近。,0,sadness,悲伤
想起这件事，我的拳头都握紧了。,3,anger,愤怒
和你在一起，就算什么都不做也觉得幸福。,2,love,爱
说实话，发现自己的人生达到了巅峰。,5,surprise,惊讶
那时候，竟然当着我的面说谎，真是太过分了。,3,anger,愤怒
今天我特别喜悦，想把这份快乐分享出去。,1,joy,快乐
不经意间，竟然做出这种事，我真是大开眼界，心里七上八下的。,3,anger,愤怒
所有人都在欢声笑语，只有我格格不入，只能默默承受。,0,sadness,悲伤
觉得自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
今天，被人恶意威胁，我绝对不会妥协。,3,anger,愤怒
午后，被人恶意攻击，我要反击到底。,3,anger,愤怒
被人当众嘲笑，我气得浑身发抖，这辈子忘不了这一幕。,3,anger,愤怒
清晨，我以为自己已经见过世面，没想到还是被惊到了，不知道这种感觉什么时候会过去。,5,surprise,惊讶
不知道为什么，爱你，不需要理由，就是这么简单，只能默默承受。,2,love,爱
半夜听到有玻璃碎的声音，真的不知道该怎么办。,4,fear,恐惧
这件事发展得太快了，让我措手不及。,5,surprise,惊讶
你说不管发生什么都会在，我信了！,2,love,爱
被人白嫖了劳动成果，凭什么，不知道这种感觉什么时候会过去。,3,anger,愤怒
那一瞬间，发现自己的idea被大公司采用了。,5,surprise,惊讶
这口气怎么也咽不下去，希望一切都会好起来。,3,anger,愤怒
方才，今天的穿搭被好多人夸好看。,1,joy,快乐
不得不说，感觉有一股黑暗的力量在步步逼近。,4,fear,恐惧
只要你平安快乐，我确实就心满意足。,2,love,爱
上周，半夜听到警笛声，不知道发生了什么。,4,fear,恐惧
恐惧的时候，全身冷汗直冒。,4,fear,恐惧
哈哈哈，今天遇到的事情太搞笑了。,1,joy,快乐
被人无故刁难，我真的好受够了这种委屈。,3,anger,愤怒
这几天，这个结果太出乎意料了，我愣住了好一会儿，希望自己能快点好起来。,5,surprise,惊讶
坐过山车的时候，感觉自己要死了，但又无能为力。,4,fear,恐惧
被人无故欺负，我要让他们知道我不是好惹的。,3,anger,愤怒
走在悬崖边的栈道上，腿直打哆嗦。,4,fear,恐惧
上周，被人恶意攻击，我要反击到底，希望自己能快点好起来。,3,anger,愤怒
那天，沉甸甸的悲伤，压得我喘不过气。,0,sadness,悲伤
无缘无故就很开心，这种感觉真好。,1,joy,快乐
你为我学做的那道菜，味道我一辈子都记得，不得不说出来。,2,love,爱
你半夜起来给我盖被子。,2,love,爱
一边哼着歌一边走路，路人都看我太。,1,joy,快乐
鼓起勇气，今天我特别开心，想把这份快乐分享出去。,1,joy,快乐
回过神来，阳光打在脸上，暖暖的，心里也是，心里七上八下的。,1,joy,快乐
最喜欢这种阳光灿烂的日子，这种感觉太强烈了。,1,joy,快乐
意外发现了一家好吃的小店，超级开心。,1,joy,快乐
我不敢回想那一幕，太恐怖了。,4,fear,恐惧
爱你的觉得像是春风，温柔而有力量。,2,love,爱
被通知要见家长，紧张到不行。,4,fear,恐惧
这几天，太意外的发展，我甚至不知道该高兴还是惊讶。,5,surprise,惊讶
今天吃到的甜品简直是人间美味。,1,joy,快乐
没想到他竟然是神话中的人物。,5,surprise,惊讶
终于把一直想说的话说出口了。,1,joy,快乐
我以为时间能治愈一切，原来伤口还在，希望一切都会好起来。,0,sadness,悲伤
看着窗外时，恐惧让我变得比平时更加谨慎和敏感，感觉需要好好消化一下。,4,fear,恐惧
被人误解的滋味，真的太难受了。,0,sadness,悲伤
忍不住，那段经历留下的伤疤，至今还在隐隐作痛，这种感觉太强烈了。,0,sadness,悲伤
那天，恐惧让我的思维一片混乱，不得不说出来。,4,fear,恐惧
发现自己的名字被载入史册了。,5,surprise,惊讶
没想到他竟然还记得我的生日，真的不知道该怎么办。,5,surprise,惊讶
今天是个欣喜的日子，要好好庆祝。,1,joy,快乐
看着窗外时，半夜听到有玻璃碎的声音。,4,fear,恐惧
每次以为已经习惯了，还是会被新的事情惊到。,5,surprise,惊讶
深夜，这段时间的努力终于有了回报，太值了。,1,joy,快乐
被通知要裁员，不知道会不会轮到我，不知道这算不算正常。,4,fear,恐惧
孩子第一次叫妈妈，感动到哭。,1,joy,快乐
下雨天窝在家看剧，惬意极了，感觉需要好好消化一下。,1,joy,快乐
你为我学了一首歌，唱给我听的时候我哭了。,2,love,爱
终于学会游泳了，克服了恐惧。,1,joy,快乐
你帮我挡住了所有的风雨。,2,love,爱
明明是他的错，却要我真的好来道歉，太可笑了。,3,anger,愤怒
那时候我的脑子一片空白，什么都想不了。,4,fear,恐惧
在街角偶遇了好久没见的朋友，不知道这种感觉什么时候会过去。,1,joy,快乐
被人碰瓷了，太可恶了。,3,anger,愤怒
被人冤枉偷东西，简直奇耻大辱，久久无法平静。,3,anger,愤怒
再次，感觉被幸福包围着，美滋滋。,1,joy,快乐
我的愤怒是有原因的，这种事换任何人都无法接受。,3,anger,愤怒
所有的不高兴都压在心底。,0,sadness,悲伤
加班没有加班费，凭什么。,3,anger,愤怒
闺蜜在我真的好最难的时候一直陪着我。,2,love,爱
雨天让我更加思念那些远去的人。,0,sadness,悲伤
突然，被人误解的滋味，真的太难受了，好希望有人能理解我。,0,sadness,悲伤
真的好毕业那天，哭得稀里哗啦的。,0,sadness,悲伤
身体开始颤抖，我知道那是惊恐在作怪。,4,fear,恐惧
被人无端指责，我气到说不出话来。,3,anger,愤怒
没想到他竟然是导演！,5,surprise,惊讶
被人传闲话，确实很烦很气。,3,anger,愤怒
简直刚刚收到了好消息，高兴得跳起来了。,1,joy,快乐
这几天，发现自己的故事被拍成了电影，不知道这算不算正常。,5,surprise,惊讶
突然被邀请去做评委。,5,surprise,惊讶
最怕的噩梦，竟然成真了，不知道怎么办，感觉整个人都不好了。,4,fear,恐惧
收到了意外的惊喜，开心极了。,1,joy,快乐
你在我最脆弱的时候给了我力量，没想到会这样。,2,love,爱
清晨，发现手机里有好多未接来电，只能默默承受。,5,surprise,惊讶
终于把欠的债还清了，无债一身轻。,1,joy,快乐
清晨，极度的恐惧让我无法集中精神。,4,fear,恐惧
没想到还有这种操作，真的长见识了，只能默默承受。,5,surprise,惊讶
宠物在我身边蹭来蹭去，太治愈了，不知道这算不算正常。,1,joy,快乐
半夜听到有东西在墙壁里爬的声音。,4,fear,恐惧
被人背后捅刀子，太寒心了。,3,anger,愤怒
发现自己的建议被领导采纳了。,5,surprise,惊讶
那一刻，时间好像静止了，惊恐充满了我的全身。,4,fear,恐惧
一边哼着歌一边走路，路人都看我。,1,joy,快乐
无论我怎么努力，那段伤痕都无法愈合。,0,sadness,悲伤
突然被通知可以加薪。,5,surprise,惊讶
太多次的失望让我再也不敢期待，好希望有人能理解我。,0,sadness,悲伤
那天，那件事之后，我变得特别敏感，总觉得有危险。,4,fear,恐惧
感觉被快乐包围着，美滋滋。,1,joy,快乐
确实深夜emo，不知道活着为了什么。,0,sadness,悲伤
再次，脑海里全是可怕的画面，挥之不去。,4,fear,恐惧
有时候只是想到你，就觉得生活有了意义，不吐不快。,2,love,爱
夜里，你的名字，是我最喜欢的两个字。,2,love,爱
鼓起勇气，太神奇了，我以为这种事只是传说，这种感觉太强烈了。,5,surprise,惊讶
被通知要面对一个很难的人。,4,fear,恐惧
真好，今天每一件事都让我开心。,1,joy,快乐
被人无端辱骂，我不会善罢甘休的。,3,anger,愤怒
不知道为什么，走在路上突然有人在背后大喊，想找个人说说话。,4,fear,恐惧
静下心来，这件事做得太不厚道了，让我非常不满。,3,anger,愤怒
没想到他竟然是导演。,5,surprise,惊讶
被人恶意威胁，我要报警处理。,3,anger,愤怒
即使心里难受，我也学会了独自消化。,0,sadness,悲伤
周末赖床到自然醒，太甜蜜了。,1,joy,快乐
实在明明在笑，眼睛里却是一片凄凉。,0,sadness,悲伤
没想到他竟然是诺贝尔奖得主。,5,surprise,惊讶
被通知要出差去一个陌生的地方。,4,fear,恐惧
原来失去比拥有更让人刻骨铭心。,0,sadness,悲伤
被人无理要求，我凭什么要答应。,3,anger,愤怒
不经意间，我有点害怕看那个方向，感觉有什么不对劲。,4,fear,恐惧
我愿意为你改变，因为你值得我付出最好的自己，真的不知道该怎么办。,2,love,爱
健身一个月，体重终于降了。,1,joy,快乐
好久没有这么放声大笑过了，太解压了。,1,joy,快乐
没想到她竟然是学霸。,5,surprise,惊讶
一觉睡到自然醒，感觉整个人都活过来了，心里七上八下的。,1,joy,快乐
回过神来，心里装着太多遗憾，不知道该如何放下。,0,sadness,悲伤
被通知要裁员，不知道会不会轮到我。,4,fear,恐惧
被裁员了，连个安慰的人都没有。,0,sadness,悲伤
凭什么让我来承担他的错误。,3,anger,愤怒
下班路上，即使心里难受，我也学会了独自消化。,0,sadness,悲伤
站在天桥上，看着车来车往，觉得好孤独。,0,sadness,悲伤
今天，一个人走夜路，脚步不自觉地加快，心里怕极了。,4,fear,恐惧
不知道为什么，这个转折太突然了，我一时不知道怎么反应，久久无法平静。,5,surprise,惊讶
太曾经以为的永远，原来是有保质期的。,0,sadness,悲伤
夜里，你为我改变了自己的习惯，希望一切都会好起来。,2,love,爱
真的假的？这件事让我太震惊了。,5,surprise,惊讶
你悄悄为我准备了生日惊喜，没想到会这样。,2,love,爱
刚才，你说想和我一起变老。,2,love,爱
你为我做的那些改变都是因为爱。,2,love,爱
太被推荐了一部超好看的剧，一口气看完了。,1,joy,快乐
你是我在喧嚣世界里，最平静的港湾。,2,love,爱
你的存在，让我感觉到无比珍贵。,2,love,爱
深夜，看到情侣牵手，想到了我们曾经也是这样。,0,sadness,悲伤
第一次自己赚钱给妈妈买了东西，好自豪。,1,joy,快乐
被通知要体检，怕检查出问题。,4,fear,恐惧
这段时间确实太煎熬了，每天都很难熬。,0,sadness,悲伤
那天，阳光打在脸上，暖暖的，心里也是，就是这样，没什么。,1,joy,快乐
空荡荡的房间里，满是对你的思念。,0,sadness,悲伤
感觉有什么不好的事情要发生，我很不安，真是百感交集。,4,fear,恐惧
上周，腿软、心慌、喘不上气，恐惧完全笼罩了我，这辈子忘不了这一幕。,4,fear,恐惧
在这个城市里，我是最寂寞的那个人。,0,sadness,悲伤
突然被通知可以入股，不得不说出来。,5,surprise,惊讶
看到一首老歌，勾起了很多开心的回忆。,1,joy,快乐
越来越不明白，为什么好的事情总是留不住。,0,sadness,悲伤
那个画面一闪而过，但恐惧感久久不散。,4,fear,恐惧
你为我改变了自己的习惯。,2,love,爱
前几天，被商家虚假宣传骗了，必须投诉。,3,anger,愤怒
你觉得我是傻子吗？这种谎言骗得了谁。,3,anger,愤怒
这简直超出了想象，太不可思议了。,5,surprise,惊讶
被人恶意曝光，我要追究法律责任。,3,anger,愤怒
终于把房间收拾干净了，心情舒畅，真的不知道该怎么办。,1,joy,快乐
突然，你说想和我一起养一只猫，想找个人说说话。,2,love,爱
我宁愿什么都不记得，这样会好受一点。,0,sadness,悲伤
那股寒意从脊背蔓延到全身，吓坏了，好希望有人能理解我。,4,fear,恐惧
那时候，深夜的电话，是打不出去的思念。,0,sadness,悲伤
那天，今天的晚霞好美，心情也跟着好起来，这辈子忘不了这一幕。,1,joy,快乐
那一瞬间，这个真相令我震惊，难以接受。,5,surprise,惊讶
你在我难过的时候陪我一起哭。,2,love,爱
夜里，被人恶意攻击，我要保护自己。,3,anger,愤怒
被人造谣了，气到失眠。,3,anger,愤怒
消息传来的那一刻，我整个人都崩溃了。,0,sadness,悲伤
回过神来，被人恶语相向，我的心在滴血。,3,anger,愤怒
说实话，身体开始颤抖，我知道那是恐惧在作怪。,4,fear,恐惧
因为爱你，我愿意学着变得更好，久久无法平静。,2,love,爱
只要有你在，什么困难我都能面对。,2,love,爱
不知道为什么，发现自己的存在有了意义。,5,surprise,惊讶
爱上你，是我做过的最正确的事，想找个人说说话。,2,love,爱
清晨，分手一百天了，还是会想你，希望自己能快点好起来。,0,sadness,悲伤
这口气怎么也咽不下去。,3,anger,愤怒
被人恶意威胁，我绝对不会妥协！,3,anger,愤怒
半夜听到门铃响，但是没人按。,4,fear,恐惧
我被这个消息震到了，好半天说不出话来。,5,surprise,惊讶
被人怠慢了，这种态度让人火大，大概就是这个感受。,3,anger,愤怒
今天看着天空，却只感受到压抑，这辈子忘不了这一幕。,0,sadness,悲伤
夜里，没想到他竟然是医生。,5,surprise,惊讶
昨天，太神奇了，我以为这种事只是传说，没想到会这样。,5,surprise,惊讶
打开外卖发现多送了一杯奶茶。,5,surprise,惊讶
下班路上，没想到她竟然会弹钢琴。,5,surprise,惊讶
原来长大就是学会一个人扛。,0,sadness,悲伤
被录取了！梦想成真的感觉太好了。,1,joy,快乐
生命中的这些小幸福，让我真是感到值得。,1,joy,快乐
一个人坐电梯突然停了，窒息的感觉。,4,fear,恐惧
失去你之后，我太才知道什么叫缺憾。,0,sadness,悲伤
刚才，曾经以为的永远，原来是有保质期的。,0,sadness,悲伤
不得不说，这件事让我怒火攻心，久久无法平静。,3,anger,愤怒
再次，这个反转太精彩了，让我猝不及防，就是这样，没什么。,5,surprise,惊讶
今天的运气好到连抽奖都中了，就是这样，没什么。,1,joy,快乐
竟然当着我的面说谎，真是太过分了。,3,anger,愤怒
此刻，一边哼着歌一边走路，路人都看我。,1,joy,快乐
一大早，爱你是一种习惯，每天都想见到你。,2,love,爱
所有的不开心都压在心底，就是这样，没什么。,0,sadness,悲伤
下班路上，没想到他竟然是我老乡，大概就是这个感受。,5,surprise,惊讶
你给了我勇气去面对生活的一切！,2,love,爱
清晨，只是想到你，心就柔软了下来。,2,love,爱
走在路上突然有大型犬冲过来。,4,fear,恐惧
上周，看到熟悉的风景，心里暖洋洋的。,1,joy,快乐
被人恶意诽谤，我要让他们付出代价。,3,anger,愤怒
上周，看到蜘蛛爬到身上，吓得尖叫，久久无法平静。,4,fear,恐惧
再次，能遇到你，是我这辈子最大的幸运，这种感觉太强烈了。,2,love,爱
爱你，是我每天最重要的事情。,2,love,爱
极度恐惧的时候，甚至希望自己什么都感觉不到。,4,fear,恐惧
房租又涨了，生活真的好难，真是百感交集。,0,sadness,悲伤
方才，被通知要换工作，新环境让我恐惧。,4,fear,恐惧
想了很久之后，爸妈偏心弟弟，我受够了，不知道这种感觉什么时候会过去。,3,anger,愤怒
这个人的行为让我真的好深感愤怒和鄙视。,3,anger,愤怒
半夜听到有水管爆裂的声音。,4,fear,恐惧
刚才，最近总有一种不祥的预感，让我很不安，不吐不快。,4,fear,恐惧
看到熟悉的风景，心里暖洋洋的。,1,joy,快乐
我想让你知道，你在我心底的位置，无可替代。,2,love,爱
明明已经很努力了，为什么还是这样，这种感觉太强烈了。,0,sadness,悲伤
面对这种情况，我不知道该怎么办，很害怕。,4,fear,恐惧
毕业典礼上，大家笑得好灿烂。,1,joy,快乐
这次不为自己说话，我真的好还等什么。,3,anger,愤怒
回想起来，体检报告出来了，不敢打开看，不得不说出来。,4,fear,恐惧
曾经以为的永远，原来是有保质期的。,0,sadness,悲伤
被人无端猜忌，我真的很愤怒，不得不说出来。,3,anger,愤怒
静下心来，被人在背后议论和诽谤，简直气炸了，说出来心里好受多了。,3,anger,愤怒
你在我耳边说的我永远爱你，我信了，没想到会这样。,2,love,爱
忍气吞声太久了，今天终于爆发了，大概就是这个感受。,3,anger,愤怒
妈妈做的饭最好吃，快乐感爆棚。,1,joy,快乐
突然觉得活着真好，今天特别喜悦。,1,joy,快乐
我真的愿意用我的一生，换你的一世安稳。,2,love,爱
夜里，发现自己的设计被选中了。,5,surprise,惊讶
爱上你，是我做过的最正确的事，说出来心里好受多了。,2,love,爱
这个转折来得太突然，我一脸懵逼。,5,surprise,惊讶
深夜，那种恐惧感让我整个晚上都无法安心入睡。,4,fear,恐惧
昨天，打开外卖发现多送了一杯奶茶。,5,surprise,惊讶
被人无故欺负，我要反击回去。,3,anger,愤怒
想了很久之后，半夜听到有风声呼呼作响。,4,fear,恐惧
太凌晨三点醒来，发现自己又是一个人。,0,sadness,悲伤
午后，被表白了，心跳得好快。,1,joy,快乐
一次次被欺骗，我真的忍无可忍了，心里七上八下的。,3,anger,愤怒
回过神来，同事带了自制蛋糕来分享，超好吃。,1,joy,快乐
方才，跑完了人生第一个十公里，太自豪了，这种感觉太强烈了。,1,joy,快乐
今天，听到这个消息的一刻，我完全呆住了。,5,surprise,惊讶
明明已经很努力了，为什么还是这样，不知道这算不算正常。,0,sadness,悲伤
原来有些人真的只能陪你走一段路。,0,sadness,悲伤
上周，这种感觉就是：啊！天啊！不可思议，不知道这算不算正常。,5,surprise,惊讶
太今晚特别想念那些离开的人。,0,sadness,悲伤
再次，终于盼到了这一天，激动得不知道怎么表达。,1,joy,快乐
这件事给我的觉得就是世界太奇妙了。,5,surprise,惊讶
那时候，你送我的那条围巾，我一直在戴，想找个人说说话。,2,love,爱
鼓起勇气，你半夜起来给我盖被子。,2,love,爱
不知道为什么，网购的衣服穿上超好看，赚到了。,1,joy,快乐
感觉身后有什么东西在追，不敢回头，不吐不快。,4,fear,恐惧
收到了暗恋对象的消息，心跳加速，不知道这种感觉什么时候会过去。,1,joy,快乐
你在我真是最脆弱的时候给了我力量。,2,love,爱
最怕夜深人静的时候想起往事。,0,sadness,悲伤
突然被告知可以提前退休，感觉需要好好消化一下。,5,surprise,惊讶
方才，被老师夸奖进步很大，努力没有白费。,1,joy,快乐
刚才，不是不想说，是说了也没用。,0,sadness,悲伤
真是被人冤枉了还不能辩解，太憋屈了。,3,anger,愤怒
不经意间，这种事会发生，真的让人惊呼不可思议。,5,surprise,惊讶
一个人的旅行，越走越落寞。,0,sadness,悲伤
你说我是你这辈子最正确的选择。,2,love,爱
上周，发现自己的故事被拍成了电影，真是百感交集。,5,surprise,惊讶
久等的事情终于来了，兴奋到语无伦次，久久无法平静。,1,joy,快乐
平白无故被骂，这种委屈和愤怒的确难以抑制。,3,anger,愤怒
内心深处有一种强烈的不安感。,4,fear,恐惧
泪水打湿了枕头，却解不了心中的忧愁。,0,sadness,悲伤
终于把拖了好久的事做完了，如释重负。,1,joy,快乐
傍晚，陪在你身边，就是我最幸福的事，想找个人说说话。,2,love,爱
原来长大就是不断地失去，也许这就是生活吧。,0,sadness,悲伤
终于把驾照考过了，自由的觉得。,1,joy,快乐
骑车吹着风，感觉自由自在的。,1,joy,快乐
今天，我不敢回想那一幕，太恐怖了。,4,fear,恐惧
今天学会了新技能，有点小骄傲，但又无能为力。,1,joy,快乐
方才，再也回不到从前的日子，真的好难过，心里七上八下的。,0,sadness,悲伤
今天一切都超预期，感谢今天，大概就是这个感受。,1,joy,快乐
今天所有的不开心都被快乐抵消了。,1,joy,快乐
前几天，一个人的夜晚，总是特别难熬。,0,sadness,悲伤
这种意外的收获让我喜出望外，太惊喜了，感觉需要好好消化一下。,5,surprise,惊讶
不经意间，这件事做得太不厚道了，让我非常不满。,3,anger,愤怒
再多的时间也消磨不掉这份哀伤。,0,sadness,悲伤
泪水无声地流，却无人问候。,0,sadness,悲伤
今天，有你在，再难的事我都愿意去尝试。,2,love,爱
那一瞬间，这简直是颠倒黑白，我要替自己讨回公道。,3,anger,愤怒
生活对我真好，感恩今天的每一刻。,1,joy,快乐
天哪！这简直令人难以置信！,5,surprise,惊讶
被人删好友了还被拉黑，什么态度。,3,anger,愤怒
你说想和我一起度过余生。,2,love,爱
感觉自己快被压垮了。,0,sadness,悲伤
这几天，感觉有一股黑暗的力量在步步逼近。,4,fear,恐惧
昨天，一个人的旅行，越走越孤独，希望自己能快点好起来。,0,sadness,悲伤
被陌生人善意对待，心里暖暖的，感觉整个人都不好了。,1,joy,快乐
昨天，半夜听到有老鼠在跑的声音。,4,fear,恐惧
不经意间，脑子里不停地浮现那个画面，吓得睡不着。,4,fear,恐惧
那一瞬间，简直让人瞠目结舌，这种事竟然会发生。,5,surprise,惊讶
不经意间，人前人后两张脸，好累。,0,sadness,悲伤
被人无端欺负，我不会再忍了，就是这样，没什么。,3,anger,愤怒
鼓起勇气，因为爱你，我愿意学着变得更好，大概就是这个感受。,2,love,爱
发现自己的视频突然火了。,5,surprise,惊讶
今天什么都顺心，就连堵车都不烦躁，但又无能为力。,1,joy,快乐
我完全被这件事打了个措手不及。,5,surprise,惊讶
被人恶意攻击，我要保护自己。,3,anger,愤怒
今天遇到了一件让我哈哈大笑的事。,1,joy,快乐
我简直要求一个说法，这件事不能就这么算了。,3,anger,愤怒
回想起来，被朋友记住了随口说的话，好贴心。,2,love,爱
你记得我们第一次见面的场景。,2,love,爱
明明已经很努力了，为什么还是这样，不吐不快。,0,sadness,悲伤
那天，今天的月亮好圆好亮，心情也跟着好起来。,1,joy,快乐
那一瞬间，我完全没有想到会发生这种事，太出乎意料了，也许这就是生活吧。,5,surprise,惊讶
深夜，被人恶意诽谤，我要让他们付出代价。,3,anger,愤怒
半夜听到有脚步声在靠近。,4,fear,恐惧
想到你，嘴角就不自觉地上扬，感觉需要好好消化一下。,2,love,爱
今天，被喜欢的人回复了消息，开心一整天。,1,joy,快乐
太可气了，说话不算数这种品格的确很差。,3,anger,愤怒
这次如果还不说清楚，我真的要翻脸了，心里七上八下的。,3,anger,愤怒
不知道为什么，恐惧像藤蔓一样，把我的心牢牢缠住，没想到会这样。,4,fear,恐惧
那一瞬间，生日那天，没有一个人记得，没想到会这样。,0,sadness,悲伤
傍晚，终于明白什么叫心如刀割。,0,sadness,悲伤
前几天，这口气怎么也咽不下去。,3,anger,愤怒
这个意外的发现让我激动得半天没缓过来。,5,surprise,惊讶
体会到整个人都被掏空了，空洞洞的。,0,sadness,悲伤
确实今天的夕阳太美了，忍不住拍了好多照片。,1,joy,快乐
鼓起勇气，这个世界这么大，却没有我的容身之处。,0,sadness,悲伤
此刻，发现自己的人生达到了巅峰。,5,surprise,惊讶
回过神来，想到你，嘴角就不自觉地上扬，感觉需要好好消化一下。,2,love,爱
路过那家店，想起我真的好们曾经一起去过。,0,sadness,悲伤
和朋友一起看了烟花，太浪漫了。,1,joy,快乐
看到别人的幸福，突然觉得自己好可怜，没想到会这样。,0,sadness,悲伤
说实话，突然被通知可以创造奇迹。,5,surprise,惊讶
夜里，我完全被这件事打了个措手不及。,5,surprise,惊讶
你是我心目中最完美的存在，希望一切都会好起来。,2,love,爱
方才，被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
被人耍了还被说傻，太过分了。,3,anger,愤怒
真是看到喜欢的花开了，心情立刻变好。,1,joy,快乐
考试又没过，感觉自己真的很没用。,0,sadness,悲伤
午后，失恋的时候，朋友一直陪在我身边。,2,love,爱
这是我做梦都没想到的结果。,5,surprise,惊讶
再次，感觉有一种无形的威胁在靠近，让我不安，不得不说出来。,4,fear,恐惧
那时候，毕业典礼上，大家笑得好灿烂。,1,joy,快乐
午后，今天看着天空，却只感受到压抑。,0,sadness,悲伤
这几天，我知道我很恐惧，但我无法控制自己。,4,fear,恐惧
午后，收到了手写信，好温暖。,1,joy,快乐
被人造黄谣，气到想报警。,3,anger,愤怒
今天什么都顺心，就连堵车都不烦躁，只能默默承受。,1,joy,快乐
看着窗外时，这种结果太出人意料了，我目瞪口呆，就是这样，没什么。,5,surprise,惊讶
你是我生命中不可缺少的光，不知道这算不算正常。,2,love,爱
深夜的emo来得毫无征兆。,0,sadness,悲伤
你说想和我一起变老，这种感觉太强烈了。,2,love,爱
你煮的粥是我喝过最好喝的。,2,love,爱
回想起来，真好，今天每一件事都让我开心。,1,joy,快乐
这几天，被人泄露了隐私，太过分了。,3,anger,愤怒
实在一个人面对这件事，感觉无依无靠，特别害怕。,4,fear,恐惧
再努力振作，悲伤还是会在夜里悄悄回来。,0,sadness,悲伤
下班路上，天哪，这也太惊人了，完全没有预料到，不得不说出来。,5,surprise,惊讶
下班路上，和喜欢的人一起看了电影，好幸福，感觉整个人都不好了。,1,joy,快乐
生日快乐这四个字，今天没人为我说。,0,sadness,悲伤
前几天，不敢相信我的眼睛，这竟然是真的！,5,surprise,惊讶
今天的工作特别有成就感。,1,joy,快乐
最近，这种冷漠和敷衍，完全激怒了我。,3,anger,愤怒
这件事触动了我的逆鳞，我绝对不会忍气吞声。,3,anger,愤怒
你觉得我是傻子吗？这种谎言骗得了谁，但又无能为力。,3,anger,愤怒
简直无法理解这种行为，太令人气愤了。,3,anger,愤怒
那段记忆让我至今难以释怀。,0,sadness,悲伤
今天我特别快乐，想把这份快乐分享出去。,1,joy,快乐
感到身后有什么东西在追，不敢回头。,4,fear,恐惧
走在路上突然有狗冲过来，腿都软了。,4,fear,恐惧
你的温暖让我感受到了真正的甜蜜。,2,love,爱
你在我最黑暗的时候照亮了我，只能默默承受。,2,love,爱
被老师叫到办公室，不知道犯了什么错。,4,fear,恐惧
这件事触碰了我的底线，我无法忍受，就是这样，没什么。,3,anger,愤怒
养了多年的宠物走了，心像被挖了一块，也许这就是生活吧。,0,sadness,悲伤
不得不说，你记得我们第一次见面的场景。,2,love,爱
深夜，发现自己的发明被报道了。,5,surprise,惊讶
真是太让人心寒了，我对他彻底绝望。,3,anger,愤怒
你在我最需要的时候出现了。,2,love,爱
方才，这种不公正的行为让我义愤填膺，想找个人说说话。,3,anger,愤怒
静下心来，这是我做梦都没想到的结果。,5,surprise,惊讶
看着窗外时，和闺蜜逛街买到了心水的衣服。,1,joy,快乐
今天，你偷偷记下了我想要的东西。,2,love,爱
傍晚，我已经习惯了一个人扛，但真的很累。,0,sadness,悲伤
方才，走在路上突然有人在背后大喊，不吐不快。,4,fear,恐惧
清晨，这次不为自己说话，我还等什么，感觉需要好好消化一下。,3,anger,愤怒
这种感觉太沉重了，我快喘不过气来。,0,sadness,悲伤
感觉自己完全被害怕所支配，无处遁逃。,4,fear,恐惧
下班路上，你在我最黑暗的时候照亮了我。,2,love,爱
确实看到别人的幸福，突然觉得自己好可怜。,0,sadness,悲伤
不知道为什么，半夜听到有东西在地板下爬的声音。,4,fear,恐惧
工作压力大到晚上偷偷哭。,0,sadness,悲伤
方才，今天和朋友一起做了志愿者，很有意义。,1,joy,快乐
突然被通知可以改变世界。,5,surprise,惊讶
你说想和我确实一起变老。,2,love,爱
半夜听到婴儿哭声，但是隔壁没人住，但又无能为力。,4,fear,恐惧
孤独感像潮水一样把我淹没，想找个人说说话。,0,sadness,悲伤
那段经历留下的伤疤，至今还在隐隐作痛。,0,sadness,悲伤
午后，被录取了！梦想成真的感觉太好了，不知道这种感觉什么时候会过去。,1,joy,快乐
突然，最喜欢这种阳光灿烂的日子。,1,joy,快乐
我不允许任何人这样踩踏我的尊严，真是百感交集。,3,anger,愤怒
最近，走在路上突然有人在暗处盯着我，真是百感交集。,4,fear,恐惧
一大早，被人无端猜忌，我真的很愤怒，不知道这种感觉什么时候会过去。,3,anger,愤怒
这种结果太出人意料了，我目瞪口呆。,5,surprise,惊讶
同事带了自制蛋糕来分享，超好吃，心里七上八下的。,1,joy,快乐
