text,label,label_name,label_cn
明明知道这样做是错的，还要这样做。,3,anger,愤怒
天哪，这也太惊人了，完全没有预料到。,5,surprise,惊讶
不敢相信我的眼睛，这竟然是实在！,5,surprise,惊讶
没想到还有这种操作，实在长见识了。,5,surprise,惊讶
新家装修好了，比想象中还好看，想找个人说说话。,1,joy,快乐
下班路上，这件事给我的感觉就是世界太奇妙了。,5,surprise,惊讶
今天的小确幸好多，感谢生活。,1,joy,快乐
脑子里不停地浮现那个画面，吓得睡不着。,4,fear,恐惧
夜里，这件事超出了我的想象，真是大出所料，希望一切都会好起来。,5,surprise,惊讶
这次确实是可忍孰不可忍。,3,anger,愤怒
这种不平等的对待让我无比生气。,3,anger,愤怒
太出人意料了，这完全超越了我的认知，希望一切都会好起来。,5,surprise,惊讶
恐惧像藤蔓一样，把我真的的心牢牢缠住。,4,fear,恐惧
简直哈哈，今天也是快乐的一天。,1,joy,快乐
那时候，我完全没有想到结果会是这样。,5,surprise,惊讶
这种作为简直让人发指。,3,anger,愤怒
心中有个地方，已经结了一块冰，化不开。,0,sadness,悲伤
爱你就像爱春天，充满了希望和生机。,2,love,爱
今天，突然觉得活着真好，今天特别开心，想找个人说说话。,1,joy,快乐
太爱你，就像呼吸，自然而然，无法停止。,2,love,爱
我确实已经忍了很久了，再也忍不下去了。,3,anger,愤怒
你为我挡住了所有的伤害。,2,love,爱
你半夜起来给我盖被子。,2,love,爱
你在我难受的时候什么都没说，只是抱着我。,2,love,爱
傍晚，心里有一块巨大的阴影，让我时刻感到害怕。,4,fear,恐惧
刚才，发现自己的人生达到了巅峰。,5,surprise,惊讶
这句话之后，我们之间就再也回不去了，感觉需要好好消化一下。,0,sadness,悲伤
回过神来，没想到她竟然是模特，但又无能为力。,5,surprise,惊讶
不知道为什么，感觉整个人都被掏空了，空洞洞的，就是这样，没什么。,0,sadness,悲伤
老朋友突然来访，开心得不行。,1,joy,快乐
走在路上突然有东西掉到我头上，这辈子忘不了这一幕。,4,fear,恐惧
突然，腿软、心慌、喘不上气，恐惧完全笼罩了我。,4,fear,恐惧
遇见你，是我最美好的事。,2,love,爱
被人当成软柿子捏，我忍不了了。,3,anger,愤怒
我不敢独处，因为那种害怕感会席卷而来。,4,fear,恐惧
昨天，你在我耳边说的我永远爱你，我信了。,2,love,爱
每次收到你的消息，心里都暖暖的，久久无法平静。,2,love,爱
太不公平了，这样的事情怎么能被允许。,3,anger,愤怒
这种快乐是久违的，希望能多一点，大概就是这个感受。,1,joy,快乐
今天的月亮好圆好亮，心情也跟着好起来，想找个人说说话。,1,joy,快乐
那股寒意从脊背蔓延到全身，吓坏了，说出来心里好受多了。,4,fear,恐惧
这段时间真的太煎熬了，每天都很难熬。,0,sadness,悲伤
被表白了，心跳得好快，大概就是这个感受。,1,joy,快乐
午后，闺蜜在我最难的时候一直陪着我。,2,love,爱
此刻，这种自私的行为让我非常愤怒，久久无法平静。,3,anger,愤怒
深夜的emo来得毫无征兆。,0,sadness,悲伤
这几天，被通知要换工作，新环境让我恐惧。,4,fear,恐惧
你为我做的每一顿饭都是爱的味道，但又无能为力。,2,love,爱
你总是把最后一块肉夹给我。,2,love,爱
妈妈的白发多了，好心疼她。,2,love,爱
回过神来，阳光正好，风景美极了，心情棒棒哒。,1,joy,快乐
上周，奶奶拉着我的手说要好好照顾自己。,2,love,爱
最近，这件事真的颠覆了我的三观。,5,surprise,惊讶
你让我相信世间有真情。,2,love,爱
不知道为什么，毕业典礼上，大家笑得好灿烂，不知道这种感觉什么时候会过去。,1,joy,快乐
太多次的失望让我再也不敢期待！,0,sadness,悲伤
有些折磨无法言说，只能自己消化。,0,sadness,悲伤
被人恶意刁难，我受够了这种待遇。,3,anger,愤怒
真的好没想到他竟然是传说中的人物。,5,surprise,惊讶
被人看扁了，我要证明给他们看。,3,anger,愤怒
想了很久之后，半夜听到有东西在墙壁里爬的声音。,4,fear,恐惧
那个最懂我的人，已经不在了。,0,sadness,悲伤
最近，往昔的美好已经回不去了，让人惋惜，这辈子忘不了这一幕。,0,sadness,悲伤
你为我做的那些牺牲我都看在眼里，但又无能为力。,2,love,爱
被老师夸奖进步很大，努力没有白费。,1,joy,快乐
无端的恐慌袭来，让我不知所措。,4,fear,恐惧
开心到想跳舞，今天真的太好了，感觉整个人都不好了。,1,joy,快乐
真的好工作压力大到晚上偷偷哭。,0,sadness,悲伤
脑子里不停地浮现那个画面，吓得睡不着，想找个人说说话。,4,fear,恐惧
不经意间，恐惧像藤蔓一样，把我的心牢牢缠住。,4,fear,恐惧
突然被告知可以提前退休。,5,surprise,惊讶
恐惧让我变得比平时更加谨慎和敏感。,4,fear,恐惧
深夜，一个人呆在黑暗里，恐惧像海浪一样涌来，感觉整个人都不好了。,4,fear,恐惧
看到情侣牵手，想到了我们曾经也是这样。,0,sadness,悲伤
太惊讶了，这种经历实在人生难得一见。,5,surprise,惊讶
和朋友一起做了一顿丰盛的晚餐。,1,joy,快乐
最近，周末约了朋友烧烤，期待满满，不知道这种感觉什么时候会过去。,1,joy,快乐
静下心来，再也回不到从前的日子，真的好难过。,0,sadness,悲伤
被人无视了努力，凭什么否定我。,3,anger,愤怒
完全始料未及，这个消息让我呆若木鸡。,5,surprise,惊讶
忍不住，这种行为严重伤害了我，我不会原谅的。,3,anger,愤怒
不想再受伤了，所以选择不再靠近，没想到会这样。,0,sadness,悲伤
简直那种令人窒息的恐惧，在梦里也挥之不去。,4,fear,恐惧
看到孩子取得了好成绩，比自己成功还高兴。,1,joy,快乐
不得不说，发现自己的名字被载入史册了。,5,surprise,惊讶
傍晚，笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
太突然被邀请去当导师。,5,surprise,惊讶
简直从没想过这一天会来得这么快，太惊人了。,5,surprise,惊讶
下班路上，新买的耳机音质超好，耳朵怀孕了，真的不知道该怎么办。,1,joy,快乐
看到熟悉的风景，心底暖洋洋的。,1,joy,快乐
不经意间，我的愤怒已经到了极限，我要说出来，希望一切都会好起来。,3,anger,愤怒
刚才，你总是把我的事情放在第一位，不得不说出来。,2,love,爱
被当成出气筒，凭什么？,3,anger,愤怒
你的名字，是我最喜欢的两个字。,2,love,爱
每次看见你，心中就涌出一股暖意。,2,love,爱
每次看见你，心里就涌出一股暖意，这种感觉太强烈了。,2,love,爱
鼓起勇气，意外发现了一家好吃的小店，超级开心，真的不知道该怎么办。,1,joy,快乐
你说以后的每一个生日都要和我一起过。,2,love,爱
想了很久之后，孤独感像潮水一样把我淹没，不知道这种感觉什么时候会过去。,0,sadness,悲伤
突然被邀请去当顾问，也许这就是生活吧。,5,surprise,惊讶
实在被忽视的感觉，比被骂还难受。,0,sadness,悲伤
不管发生什么，我真是都想守在你身边。,2,love,爱
今天又想起了那些离去的日子，心里好难受，但又无能为力。,0,sadness,悲伤
彩票居然中了五百块，不敢相信。,5,surprise,惊讶
第一次尝试烘焙就成功了，太有天赋了。,1,joy,快乐
真的好突然被通知可以环游世界。,5,surprise,惊讶
傍晚，那一刻，时间好像静止了，恐惧充满了我的全身。,4,fear,恐惧
再也回不到从前的日子，真的好痛苦。,0,sadness,悲伤
又是失眠的一天，脑子里全是乱的，希望一切都会好起来。,0,sadness,悲伤
你让我明白了，爱是什么感到。,2,love,爱
被人泄露了隐私，太过分了，好希望有人能理解我。,3,anger,愤怒
这几天，我愿意为你做任何事，因为我爱你，希望一切都会好起来。,2,love,爱
朋友寄来了家乡的特产，好感动。,2,love,爱
被黄蜂蛰了，又疼又怕，好希望有人能理解我。,4,fear,恐惧
真是生活里处处都是惊喜，真的很幸福。,1,joy,快乐
沉甸甸的哀伤，压得我喘不过气。,0,sadness,悲伤
今天的早餐特别好吃，元气满满，好希望有人能理解我。,1,joy,快乐
被人指指点点，管好你自己吧，真是百感交集。,3,anger,愤怒
刚才，和你分享一切，是我最快乐的事。,2,love,爱
一大早，你是我坚持的理由。,2,love,爱
上周，被朋友记住了随口说的话，好贴心，没想到会这样。,2,love,爱
那种强烈的恐惧感像电流一样穿遍全身。,4,fear,恐惧
想了很久之后，你的笑容是我这辈子见过的最美的风景，希望一切都会好起来。,2,love,爱
你让我真的明白，爱一个人原来可以这么温柔。,2,love,爱
这件事让我感到无比的气愤和委屈，想找个人说说话。,3,anger,愤怒
确实原来离开是这么简单的事。,0,sadness,悲伤
你记得我喜欢吃什么，每次都会给我带。,2,love,爱
不经意间，你为我学的那道家乡菜，味道好极了，心里七上八下的。,2,love,爱
昨天，发现自己的名字被载入史册了，也许这就是生活吧。,5,surprise,惊讶
你说我是你的全世界。,2,love,爱
这件事颠覆了我的认知，让我惊讶不已，久久无法平静。,5,surprise,惊讶
你在我耳边说的我永远爱你，我信了。,2,love,爱
刚才，你的一个微笑，就让我的整个世界明亮起来。,2,love,爱
忍不住，一个人坐电梯突然停了，窒息的感觉。,4,fear,恐惧
怒气难消，必须让这件事有个说法。,3,anger,愤怒
被人恶意中伤，我要讨回公道。,3,anger,愤怒
生日快乐这四个字，今天没人为我说。,0,sadness,悲伤
今天，终于把一直想看的书看完了，收获很大，但又无能为力。,1,joy,快乐
黑暗中，每一点动静都让我汗毛竖立，心里七上八下的。,4,fear,恐惧
真的有你陪着，岁月长短都不再重要。,2,love,爱
这简直刷新了我的认知，真是大开眼界，希望一切都会好起来。,5,surprise,惊讶
今天的运气好到买饮料都中了再来一瓶。,1,joy,快乐
今天感觉自己是宇宙中最欢乐的人。,1,joy,快乐
真是没想到他竟然是医生。,5,surprise,惊讶
你的关心让我觉得，这个世界真的很好。,2,love,爱
夜里，嘴巴张得合不上来，这太震撼了，好希望有人能理解我。,5,surprise,惊讶
这个惊喜来得太突然，我真是不知道怎么表达。,5,surprise,惊讶
真是没想到她竟然是舞者。,5,surprise,惊讶
方才，周末去爬山，风景美到窒息，只能默默承受。,1,joy,快乐
昨天，爱你，不需要理由，就是这么简单。,2,love,爱
不管发生什么，我都想守在你身边，大概就是这个感受。,2,love,爱
下班路上，这个真相令我震惊，难以接受，久久无法平静。,5,surprise,惊讶
小小的惊喜，也能让人高兴一整天，大概就是这个感受。,1,joy,快乐
那一瞬间，看到蛇的图片就浑身发麻。,4,fear,恐惧
被人无故欺负，我要反击回去。,3,anger,愤怒
今天，半夜听到有东西在窗户上爬的声音。,4,fear,恐惧
我确实的尊严不是任人践踏的，我要维护自己。,3,anger,愤怒
被人在背后议论和诽谤，简直气炸了。,3,anger,愤怒
回想起来，你的温暖让我感受到了真正的幸福，真是百感交集。,2,love,爱
夜里，这种蛮不讲理的行为真的让我怒火中烧，感觉需要好好消化一下。,3,anger,愤怒
你是我心里最柔软的牵挂。,2,love,爱
真的久违的同学聚会，聊了好多开心的事。,1,joy,快乐
爱上你，是我做过的最正确的事，说出来心里好受多了。,2,love,爱
我愿意用我的一生，换你的一世安稳。,2,love,爱
爱你，是我每天最重要的事情。,2,love,爱
朋友圈里大家都在开心，只有我一个人难过。,0,sadness,悲伤
一大早，我感到强烈的愤慨，这种事不应该发生，感觉整个人都不好了。,3,anger,愤怒
没想到他竟然是诺贝尔奖得主。,5,surprise,惊讶
喜欢这种发自内心的满足感。,1,joy,快乐
被人恶意嘲笑，我要让他们闭嘴。,3,anger,愤怒
所有的委屈都藏在心里，说不出来，不知道这种感觉什么时候会过去。,0,sadness,悲伤
想了很久之后，终于把一直想说的话说出口了。,1,joy,快乐
被人无端欺负，我不会再忍了。,3,anger,愤怒
听到那首歌，瞬间心情雀跃。,1,joy,快乐
清晨，越想越感到害怕，根本没有办法冷静下来，心里七上八下的。,4,fear,恐惧
鼓起勇气，喜欢你，是从眼睛里看进去，一直爱到心底，不知道这算不算正常。,2,love,爱
和喜欢的人一起散步，感觉很美好，久久无法平静。,1,joy,快乐
那天，心里装着太多说不出口的难过。,0,sadness,悲伤
方才，原来长大就是学会一个人扛。,0,sadness,悲伤
再次，突然被通知可以免试，真的不知道该怎么办。,5,surprise,惊讶
这个消息来得太突然，我完全没有心理准备。,5,surprise,惊讶
那天，无端的恐慌袭来，让我不知所措，不吐不快。,4,fear,恐惧
昨天，我完全没有想到会发生这种事，太出乎意料了。,5,surprise,惊讶
今天又想起了那些离去的日子，心里好难受，这辈子忘不了这一幕。,0,sadness,悲伤
最近，那首歌一响起，眼眶就红了，不知道这算不算正常。,0,sadness,悲伤
静下心来，没想到她竟然是科学家，这种感觉太强烈了。,5,surprise,惊讶
发现自己的理论被验证了，不吐不快。,5,surprise,惊讶
那时候，收到了意外的惊喜，开心极了，希望自己能快点好起来。,1,joy,快乐
突然，那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
你在我耳边说的我会一直在，我记住了，但又无能为力。,2,love,爱
一大早，能遇到你，是我这辈子最大的幸运。,2,love,爱
回想起来，没想到居然是这样的，太令人惊讶了。,5,surprise,惊讶
最近，每次你对我笑的样子，都让我心跳加速。,2,love,爱
新买的书到了，迫不及待要开始看。,1,joy,快乐
深夜，想逃离这一切，去一个没人认识的地方。,0,sadness,悲伤
实在分手一百天了，还是会想你。,0,sadness,悲伤
今天什么都顺心，就连堵车都不烦躁，想找个人说说话。,1,joy,快乐
真的好被人欺骗了感情，太可恨了。,3,anger,愤怒
真的这种做法毫无道德可言，太令人愤恨。,3,anger,愤怒
回想起来，被人碰瓷了，太可恶了。,3,anger,愤怒
每次笑完之后，那种孤寂感更重了，感觉整个人都不好了。,0,sadness,悲伤
明明是你的问题，为什么要让我来承担后果。,3,anger,愤怒
太惊讶了，感觉整个世界都在颠覆。,5,surprise,惊讶
昨天，最怕别人问我过得好不好。,0,sadness,悲伤
看到孩子取得了好成绩，比自己成功还高兴，好希望有人能理解我。,1,joy,快乐
越想越恐惧，感觉末日将至一样。,4,fear,恐惧
这种做法毫无道德可言，太令人愤恨。,3,anger,愤怒
突然，被通知要考试，还没准备好，这辈子忘不了这一幕。,4,fear,恐惧
感觉有一种无形的威胁在靠近，让我不安。,4,fear,恐惧
那个眼神让我莫名地感到一阵寒意，真的不知道该怎么办。,4,fear,恐惧
爱你，是因为你让我简直成了更好的自己。,2,love,爱
再次，今天收获满满，心情格外好，好希望有人能理解我。,1,joy,快乐
我从来没有这么生气过，真的火了，希望自己能快点好起来。,3,anger,愤怒
快递被别人拿走了还没人管。,3,anger,愤怒
今天被领导表扬了，走路都带风，好希望有人能理解我。,1,joy,快乐
忍不住，生日那天，没有一个人记得，久久无法平静。,0,sadness,悲伤
静下心来，没有任何解释，就这样莫名其妙地对我。,3,anger,愤怒
你说想和我一起养一只猫，久久无法平静。,2,love,爱
清晨，想消失一段时间，谁也别找我。,0,sadness,悲伤
你的名字，是我简直最喜欢的两个字。,2,love,爱
你说想和我一起创造美好的回忆，这种感觉太强烈了。,2,love,爱
看到有人吵架动手，怕波及到自己。,4,fear,恐惧
那时候，被人恶语相向，我的心在滴血。,3,anger,愤怒
这种失落感，不知道要多久才能消散！,0,sadness,悲伤
满满的成就感让我觉得自己无敌，这种感觉太强烈了。,1,joy,快乐
清晨，被当成傻瓜一样对待，怎么能不生气，希望自己能快点好起来。,3,anger,愤怒
你在我耳边说的悄悄话，我现在还记得！,2,love,爱
回想起来，下暴雨打雷闪电，缩在被窝里不敢出来。,4,fear,恐惧
最后那一次分别，我没能好好说再见，久久无法平静。,0,sadness,悲伤
这简直是一种道德绑架，让我极度反感，真是百感交集。,3,anger,愤怒
夜里，发现自己的作品获奖了，希望一切都会好起来。,5,surprise,惊讶
你是我心中的定海神针。,2,love,爱
你说想和我一起走到最后。,2,love,爱
突然被邀请去参加节目，不得不说出来。,5,surprise,惊讶
项目被砍了，之前的努力全都白费了。,0,sadness,悲伤
那时候，你让我相信世间有真情。,2,love,爱
看着窗外时，走在路上突然有人从角落里跳出来。,4,fear,恐惧
一大早，和你在一起，时间好像过得特别快。,2,love,爱
面对那个问题，心里涌上一种深深的恐惧，感觉需要好好消化一下。,4,fear,恐惧
这简直是我人生中最意外的时刻，想找个人说说话。,5,surprise,惊讶
真是一想到明天依然要独自面对，就觉得心疼。,0,sadness,悲伤
你悄悄为我准备了生日惊喜。,2,love,爱
刚才，感觉有什么不好的事情要发生，我很不安。,4,fear,恐惧
听到那个声音，我整个人警觉起来，非常害怕。,4,fear,恐惧
每天都在演戏，演一个高兴的人。,0,sadness,悲伤
发现自己的代码被收录到开源项目，想找个人说说话。,5,surprise,惊讶
那时候，走在路上突然地震了，站都站不稳。,4,fear,恐惧
确实听到那首歌，瞬间心情雀跃。,1,joy,快乐
这件事太令人惊讶了，根本预料不到。,5,surprise,惊讶
刚刚收到了好消息，高兴得跳起来了，希望一切都会好起来。,1,joy,快乐
被裁员了，连个安慰的人都没有。,0,sadness,悲伤
太惊讶了，感觉整个世界都在颠覆，不知道这种感觉什么时候会过去。,5,surprise,惊讶
最近，今天整个人都散发着快乐的光芒。,1,joy,快乐
此刻，最近老是感觉要有什么不好的事发生。,4,fear,恐惧
午后，没想到他竟然辞职去旅行了。,5,surprise,惊讶
下班路上，不想让别人看见我哭，只能独自承受。,0,sadness,悲伤
静下心来，我已经习惯了一个人扛，但真的很累，不知道这算不算正常。,0,sadness,悲伤
真的被人恶意举报，太过分了。,3,anger,愤怒
这种不公正的对待激起了我内心所有的怒火。,3,anger,愤怒
被选中参加比赛，紧张又期待。,1,joy,快乐
真的假的？这件事让我太震惊了。,5,surprise,惊讶
这种不公正的行为让我义愤填膺。,3,anger,愤怒
内心装着你，走到哪里都感觉温暖。,2,love,爱
你的一个微笑，就让我的整个世界明亮起来，只能默默承受。,2,love,爱
发现自己的梦想实现了，好希望有人能理解我。,5,surprise,惊讶
真是那个熟悉的拥抱再也不会有了。,0,sadness,悲伤
那时候，又一个人度过了漫长的夜晚。,0,sadness,悲伤
不经意间，那件事让我至今还心有余悸。,4,fear,恐惧
这几天，笑着笑着就哭了，这才是真正的我。,0,sadness,悲伤
想了很久之后，发现自己的视频突然火了，也许这就是生活吧。,5,surprise,惊讶
那时候，被通知要裁员，不知道会不会轮到我。,4,fear,恐惧
没想到她竟然是宇宙的奇迹。,5,surprise,惊讶
被人恶意投诉，太过分了，不吐不快。,3,anger,愤怒
前几天，阳光打在脸上，暖暖的，心里也是，真是百感交集。,1,joy,快乐
今天，你说不管多久都会等我。,2,love,爱
你每次出差都会给我带小礼物，不知道这算不算正常。,2,love,爱
今天，感觉好久没有这么轻松过了，真的不知道该怎么办。,1,joy,快乐
那一瞬间，半夜听到有东西在屋顶上走动。,4,fear,恐惧
昨天，这种不尊重人的方式让我怒不可遏。,3,anger,愤怒
深夜，新买的耳机音质超好，耳朵怀孕了。,1,joy,快乐
最近老是感觉要有什么不好的事发生。,4,fear,恐惧
实在坐过山车的时候，感觉自己要死了。,4,fear,恐惧
每次想起来，心里都像压了一块石头，就是这样，没什么。,0,sadness,悲伤
太多次的失望让我再也不敢期待，不吐不快。,0,sadness,悲伤
同事突然说要辞职创业，这辈子忘不了这一幕。,5,surprise,惊讶
听到这个消息的瞬间，整个人愣在原地。,5,surprise,惊讶
被人无故刁难，我受够了这种委屈，久久无法平静。,3,anger,愤怒
一个人面对这件事，体会到无依无靠，特别害怕。,4,fear,恐惧
我完全被这件事打了个措手不及。,5,surprise,惊讶
今天，半夜听到有脚步声在靠近。,4,fear,恐惧
久违的轻松感，真的太舒服了。,1,joy,快乐
我真的好知道我很恐惧，但我无法控制自己。,4,fear,恐惧
傍晚，有些遗憾，一辈子都弥补不了。,0,sadness,悲伤
体会到自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
今天打游戏超神了，队友都在夸我，只能默默承受。,1,joy,快乐
傍晚，突然被通知中奖了。,5,surprise,惊讶
静下心来，被人当面一套背后一套，太恶心了。,3,anger,愤怒
太可气了，说话不算数这种品格确实很差。,3,anger,愤怒
越想越害怕，感觉末日将至一样。,4,fear,恐惧
此刻，一个人吃火锅，越吃越想哭，没想到会这样。,0,sadness,悲伤
发现自己的作品被大V转发了。,5,surprise,惊讶
每天都在演戏，演一个快乐的人。,0,sadness,悲伤
这种恶意的行为，让我愤怒到颤抖。,3,anger,愤怒
真的发现自己的方法被推广了。,5,surprise,惊讶
那个场景我永远不会忘记，太可怕了。,4,fear,恐惧
分手一百天了，还是会想你。,0,sadness,悲伤
你说想和我一起去看海。,2,love,爱
生日那天，没有一个人记得。,0,sadness,悲伤
被人恶意攻击，我要保护自己。,3,anger,愤怒
刚才，有些痛苦无法言说，只能自己消化，只能默默承受。,0,sadness,悲伤
发现自己的名字被刻在了纪念碑上，感觉需要好好消化一下。,5,surprise,惊讶
静下心来，今天收获满满，心情格外好，不知道这算不算正常。,1,joy,快乐
坐过山车的时候，感觉自己要死了，不知道这种感觉什么时候会过去。,4,fear,恐惧
那时候，早上起来天气晴朗，立刻心情大好，心里七上八下的。,1,joy,快乐
今天是个快乐的日子，要好好庆祝！,1,joy,快乐
突然被夸是天才。,5,surprise,惊讶
此刻，爸爸从来不表达，但我知道他很爱我。,2,love,爱
不知道为什么，你是我生命中最重要的存在。,2,love,爱
刚才，这个进展太让人意外了，完全在意料之外。,5,surprise,惊讶
凭什么要这样对我？！我受够了，心里七上八下的。,3,anger,愤怒
曾经以为的永远，原来是有保质期的。,0,sadness,悲伤
前几天，工作压力大到晚上偷偷哭。,0,sadness,悲伤
你在我最无助的时候给了我依靠。,2,love,爱
那时候，没想到他竟然是永恒的存在。,5,surprise,惊讶
鼓起勇气，明明有心理准备，还是被惊到了。,5,surprise,惊讶
鼓起勇气，新家装修好了，比想象中还好看。,1,joy,快乐
回过神来，我感到无比悲伤，泪水止不住地流下来，希望自己能快点好起来。,0,sadness,悲伤
想了很久之后，被人无故欺负，我要让他们知道我不是好惹的，希望一切都会好起来。,3,anger,愤怒
被人出卖了还被说是朋友，什么朋友。,3,anger,愤怒
这几天，竟然当着我的面说谎，真是太过分了，真的不知道该怎么办。,3,anger,愤怒
体会到整个人都被掏空了，空洞洞的。,0,sadness,悲伤
这几天，突然被通知可以加薪。,5,surprise,惊讶
真的好眼泪悄悄滑落，却没有人在身旁安慰。,0,sadness,悲伤
收到包裹开心得像个孩子。,1,joy,快乐
陪在你身边，就是我最甜蜜的事。,2,love,爱
你在我生日那天为我唱了生日歌。,2,love,爱
又是失眠的一天，脑子里全是乱的。,0,sadness,悲伤
此刻，今天的咖啡格外香，人生美满。,1,joy,快乐
清晨，和爸妈视频，笑着聊了好久，不知道这算不算正常。,1,joy,快乐
最近，心情好到飞起来，哼着歌就来了，这辈子忘不了这一幕。,1,joy,快乐
你是我一直想守护的人。,2,love,爱
毕业那天，哭得稀里哗啦的，想找个人说说话。,0,sadness,悲伤
夜里，这简直是一种道德绑架，让我极度反感，不得不说出来。,3,anger,愤怒
简直被同事认可了，感觉自己的价值被看到了。,1,joy,快乐
和你分享一切，是我最欣喜的事。,2,love,爱
不经意间，一个人呆在黑暗里，恐惧像海浪一样涌来，说出来心里好受多了。,4,fear,恐惧
刚才，工作压力大到晚上偷偷哭。,0,sadness,悲伤
这几天，周末去爬山，风景美到窒息。,1,joy,快乐
爱你这件事，我从来没有后悔过，心里七上八下的。,2,love,爱
你陪着我，再长的路也不觉得远。,2,love,爱
最怕失去，失去的畏惧压得我喘不过气。,4,fear,恐惧
你说想和我一起变老。,2,love,爱
午后，你陪着我，再长的路也不觉得远。,2,love,爱
上周，被这样对待，任何人都会愤怒的。,3,anger,愤怒
今天，每一次的假装没事，都是一次内耗，想找个人说说话。,0,sadness,悲伤
那天，被通知要见家长，紧张到不行。,4,fear,恐惧
妈妈做的饭最好吃，美满感爆棚。,1,joy,快乐
开心的事越来越少，不好受的事越来越多。,0,sadness,悲伤
今天是个快乐的日子，要好好庆祝，但又无能为力。,1,joy,快乐
真的今天收获满满，心情格外好。,1,joy,快乐
这个结局真的太出乎意料了，完全没有想到。,5,surprise,惊讶
这种自私的行为让我非常愤怒。,3,anger,愤怒
那一瞬间，深夜接到家人的电话，怕是坏消息。,4,fear,恐惧
此刻，终于搬进了新家，一切都是新的开始。,1,joy,快乐
发现自己的建议被领导采纳了，真的不知道该怎么办。,5,surprise,惊讶
不知道为什么，室友半夜打游戏吵得我睡不着，说了还不听，不得不说出来。,3,anger,愤怒
午后，被背刺的感觉，愤怒混着失望，难以言表，感觉需要好好消化一下。,3,anger,愤怒
竟然做出这种事，我真是大开眼界。,3,anger,愤怒
实在假的？这件事让我太震惊了。,5,surprise,惊讶
不知道为什么，发现自己的发明被报道了。,5,surprise,惊讶
完全漠视我的感受，凭什么！,3,anger,愤怒
恐惧失去所有，这种恐惧让我无法入睡。,4,fear,恐惧
不得不说，被人出卖了，信任全没了。,3,anger,愤怒
昨天，那件事之后，我对某些事物产生了极大的恐惧，只能默默承受。,4,fear,恐惧
那一刻，我真是感觉心脏几乎要停止跳动。,4,fear,恐惧
看到蜘蛛爬到身上，吓得尖叫，只能默默承受。,4,fear,恐惧
这几天，被人恶意举报，太过分了，不知道这算不算正常。,3,anger,愤怒
确实毕业那天，哭得稀里哗啦的。,0,sadness,悲伤
被同事抢了功劳，领导还表扬他，不知道这算不算正常。,3,anger,愤怒
午后，生日那天，没有一个人记得。,0,sadness,悲伤
今天运气真好，连续遇到绿灯，没想到会这样。,1,joy,快乐
不知道为什么，这件事触碰了我的底线，我无法忍受。,3,anger,愤怒
夜里，周末赖床到自然醒，太幸福了，不吐不快。,1,joy,快乐
夜里，那时候我的脑子一片空白，什么都想不了。,4,fear,恐惧
毕业那天，哭得稀里哗啦的，这辈子忘不了这一幕。,0,sadness,悲伤
确实被人出卖了，信任全没了。,3,anger,愤怒
那天，生活里处处都是惊喜，真的很幸福。,1,joy,快乐
半夜听到猫叫，以为是鬼，只能默默承受。,4,fear,恐惧
收到了远方朋友寄来的明信片，真的不知道该怎么办。,1,joy,快乐
太感觉自己像一片落叶，不知道会飘向何处。,0,sadness,悲伤
清晨，阳光打在脸上，暖暖的，心里也是。,1,joy,快乐
说实话，感觉自己一直在原地踏步，好沮丧。,0,sadness,悲伤
今天，明明知道这样做是错的，还要这样做，感觉需要好好消化一下。,3,anger,愤怒
上周，被人恶意威胁，我不会屈服的，希望一切都会好起来。,3,anger,愤怒
方才，你说不管未来怎样都要和我在一起。,2,love,爱
昨天，心疼你的时候，比心疼自己还要深。,2,love,爱
看着窗外时，被人欺负了还被说活该，太可恶了。,3,anger,愤怒
那一瞬间，接到他的电话，脸上的笑容就没停过。,1,joy,快乐
刚才，考试被冤枉作弊，委屈又愤怒。,3,anger,愤怒
越来越害怕，恐惧的感觉越来越重，希望自己能快点好起来。,4,fear,恐惧
在街角偶遇了好久没见的朋友。,1,joy,快乐
你是我生命中不可缺少的光，不知道这种感觉什么时候会过去。,2,love,爱
没想到她竟然是改变历史的人。,5,surprise,惊讶
你在我耳边说的每一句话都是温暖的。,2,love,爱
好消息接二连三，今天是幸运日。,1,joy,快乐
一大早，我宁愿什么都不记得，这样会好受一点。,0,sadness,悲伤
被人插队还理直气壮，什么素质。,3,anger,愤怒
那时候，不管发生什么，我都想守在你身边。,2,love,爱
被人冤枉了还被罚，太不公平了。,3,anger,愤怒
不知道为什么，失眠的夜里，思绪总是飘向那些遗憾，心里七上八下的。,0,sadness,悲伤
听到隔壁吵架摔东西的声音，好害怕。,4,fear,恐惧
不得不说，被人无故刁难，我受够了这种委屈。,3,anger,愤怒
那条路太黑了，我一步都不敢迈进去。,4,fear,恐惧
想了很久之后，某种本能的恐惧告诉我，我处于危险之中，想找个人说说话。,4,fear,恐惧
被人抢了男朋友，我恨死她了，希望一切都会好起来。,3,anger,愤怒
你笑了，我的心也跟着暖了。,2,love,爱
考试被冤枉作弊，委屈又愤怒。,3,anger,愤怒
没想到她竟然是探险家。,5,surprise,惊讶
看着旧照片，才意识到已经物是人非。,0,sadness,悲伤
太第一次看到大海，比想象中还要美。,1,joy,快乐
